date,exit_date,shock_type,shock_direction,is_strong,ret_active,n_analogs,rec_action,rec_confidence,pnl_SHOCK_ENG,pnl_ALWAYS_SELL,pnl_ALWAYS_WAIT,p_D,p_exit
2022-08-08,2022-09-07,soyoil_driven,up,True,0.09945689069925323,1,INSUFFICIENT_ANALOGS,low,562.04,595.06,529.03,1619.5,1466.75
2022-08-09,2022-09-08,soyoil_driven,up,True,0.10471374979611814,1,INSUFFICIENT_ANALOGS,low,576.19,622.16,530.23,1693.25,1470.5
2022-08-10,2022-09-09,soyoil_driven,up,True,0.08392169448010267,8,AMBIGUOUS,medium,578.82,620.51,537.13,1688.75,1489.25
2022-08-11,2022-09-12,soyoil_driven,up,False,0.062296100668012944,4,INSUFFICIENT_ANALOGS,low,593.72,628.13,559.31,1709.5,1549.75
2022-08-12,2022-09-12,oil_driven,up,False,0.033751354698869696,11,AMBIGUOUS,medium,586.37,613.34,559.4,1669.25,1549.75
2022-08-15,2022-09-14,speculative_down,down,True,-0.07749305341154678,65,AMBIGUOUS_DROP,high,545.94,548.95,542.92,1494.0,1503.75
2022-08-16,2022-09-15,oil_collapse,down,True,-0.14114867857670166,0,NO_SHOCK,low,529.08,534.35,523.82,1454.25,1451.5
2022-08-17,2022-09-16,oil_collapse,down,True,-0.12642487046632123,0,NO_SHOCK,low,532.36,542.06,522.67,1475.25,1448.5
2022-08-18,2022-09-19,oil_collapse,down,True,-0.12518280198888565,0,NO_SHOCK,low,538.4,549.5,527.3,1495.5,1461.25
2022-08-19,2022-09-19,speculative_down,down,True,-0.10813239478807846,27,WAIT_RECOVERY,high,527.32,547.02,527.32,1488.75,1461.25
2022-08-22,2022-09-21,speculative_down,down,False,-0.057116393948749566,110,AMBIGUOUS_DROP,high,544.15,561.08,527.23,1527.0,1461.25
2022-08-23,2022-09-22,oil_driven,up,True,0.07735946364105217,29,WAIT_FOR_PEAK,high,525.57,575.68,525.57,1566.75,1457.0
2022-08-24,2022-09-23,speculative_down,down,True,-0.07579570688378978,69,AMBIGUOUS_DROP,high,543.79,573.48,514.1,1560.75,1425.75
2022-08-25,2022-09-26,speculative_down,down,True,-0.09183971921614509,47,WAIT_RECOVERY,high,508.79,570.45,508.79,1552.5,1411.25
2022-08-26,2022-09-26,soyoil_driven,up,True,0.07825356842989084,9,AMBIGUOUS,medium,549.25,589.83,508.67,1605.25,1411.25
2022-08-30,2022-09-29,oil_driven,up,False,0.040398831012549374,33,AMBIGUOUS,high,532.32,555.93,508.71,1513.0,1410.75
2022-08-31,2022-09-30,oil_collapse,down,False,-0.034118212397885594,15,AMBIGUOUS_DROP,high,522.86,553.91,491.82,1507.5,1364.75
2022-09-01,2022-10-03,oil_collapse,down,True,-0.05136876006441227,20,AMBIGUOUS_DROP,high,518.22,541.14,495.3,1472.75,1374.0
2022-09-02,2022-10-03,oil_collapse,down,True,-0.059025073976016196,20,AMBIGUOUS_DROP,high,525.11,555.01,495.21,1510.5,1374.0
2022-09-06,2022-10-06,oil_collapse,down,False,-0.029157843296953923,14,WAIT_RECOVERY,medium,489.38,547.48,489.38,1490.0,1358.0
2022-09-07,2022-10-07,oil_collapse,down,True,-0.0638263922131802,17,AMBIGUOUS_DROP,high,515.84,538.94,492.74,1466.75,1367.0
2022-09-08,2022-10-10,oil_collapse,down,False,-0.05782476373538359,19,AMBIGUOUS_DROP,high,517.81,540.32,495.31,1470.5,1374.0
2022-09-09,2022-10-10,oil_collapse,down,False,-0.040740740740740744,23,AMBIGUOUS_DROP,high,521.23,547.21,495.26,1489.25,1374.0
2022-09-13,2022-10-13,soyoil_driven,up,False,0.029697986577181146,0,NO_SHOCK,low,533.44,563.74,503.14,1534.25,1395.75
2022-09-15,2022-10-17,oil_collapse,down,False,-0.037147595356550545,17,AMBIGUOUS_DROP,high,516.41,533.33,499.49,1451.5,1385.25
2022-09-16,2022-10-17,speculative_down,down,False,-0.02736276649320124,49,WAIT_RECOVERY,high,499.49,532.23,499.49,1448.5,1385.25
2022-09-19,2022-10-19,speculative_down,down,True,-0.057105984836263946,111,AMBIGUOUS_DROP,high,515.85,536.92,494.78,1461.25,1372.5
2022-09-20,2022-10-20,speculative_down,down,False,-0.036174026397262526,114,AMBIGUOUS_DROP,high,522.53,543.35,501.72,1478.75,1391.5
2022-09-21,2022-10-21,oil_collapse,down,False,-0.02826267664172899,10,AMBIGUOUS_DROP,medium,520.07,536.92,503.23,1461.25,1395.5
2022-09-23,2022-10-24,oil_collapse,down,False,-0.04263891220412963,25,AMBIGUOUS_DROP,high,509.28,523.87,494.68,1425.75,1372.0
2022-09-26,2022-10-26,oil_collapse,down,True,-0.08936925310533961,10,WAIT_RECOVERY,medium,498.3,518.55,498.3,1411.25,1381.75
2022-09-27,2022-10-27,oil_collapse,down,True,-0.08228776275052962,16,WAIT_RECOVERY,high,498.49,517.35,498.49,1408.0,1382.25
2022-09-28,2022-10-28,oil_collapse,down,True,-0.06317539484621781,21,AMBIGUOUS_DROP,high,509.07,517.63,500.51,1408.75,1387.75
2022-09-29,2022-10-31,speculative_down,down,False,-0.0317433081674674,85,AMBIGUOUS_DROP,high,512.97,518.36,507.58,1410.75,1407.0
2022-09-30,2022-10-31,oil_collapse,down,False,-0.05781843286158095,21,AMBIGUOUS_DROP,high,504.57,501.46,507.69,1364.75,1407.0
2022-10-03,2022-11-02,speculative_down,down,False,-0.05970915312232683,105,AMBIGUOUS_DROP,high,512.32,504.86,519.79,1374.0,1440.0
2022-10-04,2022-11-03,speculative_down,down,True,-0.06441251056635677,91,AMBIGUOUS_DROP,high,511.62,508.35,514.9,1383.5,1426.75
2022-10-05,2022-11-04,speculative_down,down,True,-0.06261762189905906,94,AMBIGUOUS_DROP,high,513.66,503.3,524.03,1369.75,1451.5
2022-10-06,2022-11-07,speculative_down,down,True,-0.0679478380233356,85,AMBIGUOUS_DROP,high,509.4,498.98,519.83,1358.0,1440.0
2022-10-07,2022-11-07,speculative_down,down,False,-0.04120638260564613,121,AMBIGUOUS_DROP,high,511.05,502.29,519.81,1367.0,1440.0
2022-10-13,2022-11-14,speculative_up,up,False,0.027798232695139813,12,WAIT_FOR_PEAK,medium,520.38,512.85,520.38,1395.75,1441.75
2022-11-01,2022-12-01,oil_driven,up,False,0.04646501457725938,42,AMBIGUOUS,high,521.71,527.55,515.87,1435.75,1429.75
2022-11-02,2022-12-02,oil_driven,up,False,0.049180327868852514,23,WAIT_FOR_PEAK,high,519.08,529.11,519.08,1440.0,1438.5
2022-11-03,2022-12-05,soyoil_driven,up,False,0.03219388677880275,2,INSUFFICIENT_ANALOGS,low,521.54,524.24,518.84,1426.75,1437.75
2022-11-04,2022-12-05,oil_driven,up,False,0.04593766888848849,26,WAIT_FOR_PEAK,high,518.78,533.33,518.78,1451.5,1437.75
2022-11-07,2022-12-07,oil_driven,up,False,0.04956268221574334,44,AMBIGUOUS,high,530.25,529.11,531.39,1440.0,1472.0
2022-11-08,2022-12-08,soyoil_driven,up,False,0.04486251808972508,9,AMBIGUOUS,medium,533.6,530.58,536.61,1444.0,1486.25
2022-11-09,2022-12-09,speculative_up,up,False,0.056450153790483126,76,AMBIGUOUS,high,536.01,536.37,535.66,1459.75,1483.75
2022-11-11,2022-12-12,soyoil_driven,up,False,0.04882003242658972,7,WAIT_FOR_PEAK,medium,527.13,534.8,527.13,1455.5,1460.5
2022-11-30,2022-12-30,speculative_up,up,False,0.027802063297779345,12,WAIT_FOR_PEAK,medium,548.68,539.95,548.68,1469.5,1519.25
2022-12-08,2023-01-09,speculative_up,up,False,0.039517398146529104,62,WAIT_FOR_PEAK,high,542.85,546.1,542.85,1486.25,1503.5
2022-12-09,2023-01-09,speculative_up,up,False,0.031456378171706545,25,WAIT_FOR_PEAK,high,542.86,545.18,542.86,1483.75,1503.5
2022-12-30,2023-01-30,oil_driven,up,False,0.03508771929824572,12,AMBIGUOUS,medium,556.33,558.23,554.44,1519.25,1535.25
2023-01-05,2023-02-06,oil_collapse,down,False,-0.02638566213076665,12,WAIT_RECOVERY,medium,549.42,538.94,549.42,1466.75,1521.25
2023-01-12,2023-02-13,oil_driven,up,False,0.04278166013294693,41,WAIT_FOR_PEAK,high,557.17,561.99,557.17,1529.5,1542.75
2023-01-23,2023-02-22,speculative_down,down,False,-0.031204290589956107,87,AMBIGUOUS_DROP,high,551.82,547.57,556.07,1490.25,1539.5
2023-01-24,2023-02-23,speculative_down,down,False,-0.03328462412729338,104,AMBIGUOUS_DROP,high,550.54,546.93,554.14,1488.5,1534.25
2023-01-30,2023-03-01,speculative_up,up,False,0.03019627579265216,19,WAIT_FOR_PEAK,high,543.01,564.11,543.01,1535.25,1504.25
2023-01-31,2023-03-02,speculative_up,up,False,0.033254954652334634,41,WAIT_FOR_PEAK,high,548.7,565.12,548.7,1538.0,1519.75
2023-02-28,2023-03-30,speculative_down,down,False,-0.037610976594027457,134,AMBIGUOUS_DROP,high,539.92,547.66,532.18,1490.5,1474.5
2023-03-13,2023-04-12,oil_collapse,down,False,-0.026606099935107097,17,WAIT_RECOVERY,high,543.09,551.16,543.09,1500.0,1504.25
2023-03-20,2023-04-19,oil_collapse,down,False,-0.035691109669046095,8,AMBIGUOUS_DROP,medium,544.98,546.01,543.95,1486.0,1506.5
2023-03-21,2023-04-20,oil_collapse,down,False,-0.03819046058023279,28,WAIT_RECOVERY,high,540.69,539.03,540.69,1467.0,1497.5
2023-03-22,2023-04-21,oil_collapse,down,False,-0.05125266088095626,32,AMBIGUOUS_DROP,high,533.91,532.23,535.59,1448.5,1483.5
2023-03-23,2023-04-24,oil_collapse,down,True,-0.06611842105263155,26,WAIT_RECOVERY,high,528.96,521.58,528.96,1419.5,1465.25
2023-03-24,2023-04-24,oil_collapse,down,False,-0.05601454064771971,24,AMBIGUOUS_DROP,high,526.86,524.79,528.94,1428.25,1465.25
2023-03-27,2023-04-26,speculative_down,down,False,-0.03849999999999998,133,AMBIGUOUS_DROP,high,524.05,529.94,518.16,1442.25,1436.0
2023-03-30,2023-05-01,oil_driven,up,False,0.03874603733709048,40,WAIT_FOR_PEAK,high,524.97,541.79,524.97,1474.5,1454.75
2023-03-31,2023-05-01,oil_driven,up,True,0.054087169613163066,47,AMBIGUOUS,high,539.03,553.18,524.89,1505.5,1454.75
2023-04-03,2023-05-03,oil_driven,up,True,0.05529554515513957,40,AMBIGUOUS,high,540.81,559.24,522.37,1522.0,1448.0
2023-04-04,2023-05-04,oil_driven,up,False,0.033895418157043,10,AMBIGUOUS,medium,540.08,557.59,522.57,1517.5,1448.5
2023-04-05,2023-05-05,oil_driven,up,False,0.043148084225060446,15,AMBIGUOUS,high,542.66,555.2,530.11,1511.0,1469.0
2023-04-06,2023-05-08,oil_driven,up,False,0.05142655864741097,9,AMBIGUOUS,medium,539.23,548.4,530.07,1492.5,1468.75
2023-04-10,2023-05-10,oil_driven,up,False,0.04130929459128296,9,AMBIGUOUS,medium,532.35,546.47,518.23,1487.25,1436.5
2023-04-24,2023-05-24,speculative_down,down,False,-0.03411338167435729,116,AMBIGUOUS_DROP,high,507.76,538.39,477.13,1465.25,1324.5
2023-04-25,2023-05-25,oil_collapse,down,True,-0.04870824419944053,10,AMBIGUOUS_DROP,medium,504.02,531.04,476.99,1445.25,1324.0
2023-04-26,2023-05-26,oil_collapse,down,True,-0.04679721208098242,27,AMBIGUOUS_DROP,high,504.76,527.64,481.89,1436.0,1337.25
2023-04-27,2023-05-30,oil_collapse,down,False,-0.04946702198534314,36,WAIT_RECOVERY,high,466.94,524.24,466.94,1426.75,1296.5
2023-04-28,2023-05-30,oil_collapse,down,False,-0.03748750416527824,28,AMBIGUOUS_DROP,high,498.78,530.67,466.89,1444.25,1296.5
2023-05-01,2023-05-31,oil_collapse,down,False,-0.04103493737640074,26,AMBIGUOUS_DROP,high,501.3,534.53,468.06,1454.75,1299.75
2023-05-02,2023-06-01,oil_collapse,down,False,-0.05249300641764032,27,AMBIGUOUS_DROP,high,503.98,528.93,479.03,1439.5,1329.5
2023-05-03,2023-06-02,oil_collapse,down,False,-0.03883172917358113,18,WAIT_RECOVERY,high,487.46,532.05,487.46,1448.0,1352.5
2023-05-15,2023-06-14,speculative_down,down,True,-0.04629787234042548,133,AMBIGUOUS_DROP,high,507.7,514.69,500.71,1400.75,1388.25
2023-05-16,2023-06-15,oil_collapse,down,True,-0.06044429137248153,4,INSUFFICIENT_ANALOGS,low,508.34,501.18,515.5,1364.0,1428.25
2023-05-17,2023-06-16,speculative_down,down,True,-0.0766574585635359,78,WAIT_RECOVERY,high,529.62,491.26,529.62,1337.0,1466.5
2023-05-18,2023-06-20,speculative_down,down,True,-0.07956506731101143,71,WAIT_RECOVERY,high,533.58,489.89,533.58,1333.25,1477.25
2023-05-19,2023-06-20,speculative_down,down,True,-0.11010891763104147,31,WAIT_RECOVERY,high,533.64,480.33,533.64,1307.25,1477.25
2023-05-22,2023-06-21,speculative_down,down,True,-0.08680851063829786,60,WAIT_RECOVERY,high,547.33,492.82,547.33,1341.25,1514.75
2023-05-23,2023-06-22,speculative_down,down,True,-0.0890304804546237,57,WAIT_RECOVERY,high,542.14,485.94,542.14,1322.5,1500.5
2023-05-24,2023-06-23,speculative_down,down,True,-0.07796728158719113,75,WAIT_RECOVERY,high,539.93,486.67,539.93,1324.5,1494.5
2023-05-25,2023-06-26,speculative_down,down,True,-0.08262601766845656,65,WAIT_RECOVERY,high,549.67,486.49,549.67,1324.0,1521.0
2023-05-26,2023-06-26,speculative_down,down,True,-0.06811846689895473,90,AMBIGUOUS_DROP,high,520.5,491.36,549.64,1337.25,1521.0
2023-05-30,2023-06-29,speculative_down,down,True,-0.07442441549170087,79,WAIT_RECOVERY,high,535.78,476.38,535.78,1296.5,1483.0
2023-05-31,2023-06-30,speculative_down,down,False,-0.04710410557184752,127,AMBIGUOUS_DROP,high,520.31,477.58,563.05,1299.75,1557.25
2023-06-06,2023-07-06,soyoil_driven,up,False,0.04377169301966832,14,WAIT_FOR_PEAK,medium,551.35,497.23,551.35,1353.25,1525.75
2023-06-07,2023-07-07,oil_driven,up,True,0.04693210232737055,46,AMBIGUOUS,high,518.26,499.99,536.54,1360.75,1485.5
2023-06-09,2023-07-10,soyoil_driven,up,False,0.047205438066465266,3,INSUFFICIENT_ANALOGS,low,527.1,509.45,544.75,1386.5,1508.0
2023-06-13,2023-07-13,soyoil_driven,up,True,0.07925183185499418,0,NO_SHOCK,low,531.26,514.14,548.39,1399.25,1518.0
2023-06-14,2023-07-14,soyoil_driven,up,True,0.06809001731102127,1,INSUFFICIENT_ANALOGS,low,525.17,510.09,540.24,1388.25,1495.75
2023-06-15,2023-07-17,soyoil_driven,up,True,0.07427604362542306,3,INSUFFICIENT_ANALOGS,low,530.31,524.79,535.83,1428.25,1484.0
2023-06-16,2023-07-17,soyoil_driven,up,True,0.08428835489833642,1,INSUFFICIENT_ANALOGS,low,537.29,538.85,535.73,1466.5,1484.0
2023-06-20,2023-07-20,soyoil_driven,up,True,0.09425925925925926,3,INSUFFICIENT_ANALOGS,low,541.27,542.8,539.75,1477.25,1495.0
2023-06-21,2023-07-21,soyoil_driven,up,True,0.1193423240347311,2,INSUFFICIENT_ANALOGS,low,549.22,556.58,541.86,1514.75,1501.0
2023-06-22,2023-07-24,soyoil_driven,up,True,0.10270071651662693,2,INSUFFICIENT_ANALOGS,low,550.71,551.34,550.07,1500.5,1523.25
2023-06-23,2023-07-24,soyoil_driven,up,True,0.0962772785622592,3,INSUFFICIENT_ANALOGS,low,549.61,549.13,550.09,1494.5,1523.25
2023-06-26,2023-07-26,soyoil_driven,up,True,0.0970068517850704,2,INSUFFICIENT_ANALOGS,low,558.67,558.87,558.47,1521.0,1546.25
2023-06-27,2023-07-27,soyoil_driven,up,True,0.08905481697322881,4,INSUFFICIENT_ANALOGS,low,551.31,549.32,553.3,1495.0,1532.0
2023-06-28,2023-07-28,oil_collapse,down,True,-0.0420861528305001,6,AMBIGUOUS_DROP,medium,534.97,533.15,536.78,1451.0,1486.75
2023-06-29,2023-07-31,soyoil_driven,up,True,0.06825139564199523,11,AMBIGUOUS,medium,533.27,544.91,521.64,1483.0,1445.75
2023-06-30,2023-07-31,soyoil_driven,up,True,0.09032032207246621,1,INSUFFICIENT_ANALOGS,low,546.83,572.19,521.46,1557.25,1445.75
2023-07-03,2023-08-02,soyoil_driven,up,False,0.06512103648141832,9,WAIT_FOR_PEAK,medium,515.57,573.94,515.57,1562.0,1429.75
2023-07-05,2023-08-04,soyoil_driven,up,False,0.04738534438991371,9,WAIT_FOR_PEAK,medium,520.84,568.52,520.84,1547.25,1444.0
2023-07-06,2023-08-07,soyoil_driven,up,True,0.05151619572708488,11,WAIT_FOR_PEAK,medium,510.05,560.62,510.05,1525.75,1414.5
2023-07-10,2023-08-09,speculative_down,down,False,-0.03162626424787285,95,AMBIGUOUS_DROP,high,535.22,554.09,516.34,1508.0,1431.5
2023-07-11,2023-08-10,speculative_down,down,False,-0.02656850192061455,49,WAIT_RECOVERY,high,509.15,558.69,509.15,1520.5,1412.0
2023-07-12,2023-08-11,speculative_down,down,False,-0.03797059298755856,136,AMBIGUOUS_DROP,high,526.1,546.93,505.27,1488.5,1401.25
2023-07-13,2023-08-14,oil_driven,up,False,0.046175051688490676,37,AMBIGUOUS,high,529.6,557.77,501.44,1518.0,1391.0
2023-07-17,2023-08-16,speculative_down,down,False,-0.047038047840744945,132,AMBIGUOUS_DROP,high,513.06,545.28,480.85,1484.0,1334.75
2023-07-18,2023-08-17,speculative_down,down,False,-0.04481434058898848,131,AMBIGUOUS_DROP,high,514.89,548.22,481.57,1492.0,1336.75
2023-07-19,2023-08-18,speculative_down,down,False,-0.036031669090321516,124,AMBIGUOUS_DROP,high,519.58,548.03,491.12,1491.5,1362.75
2023-07-26,2023-08-25,speculative_up,up,False,0.03879744709439037,66,WAIT_FOR_PEAK,high,497.69,568.15,497.69,1546.25,1381.0
2023-07-31,2023-08-30,speculative_down,down,True,-0.05087805678647628,137,AMBIGUOUS_DROP,high,514.63,531.22,498.03,1445.75,1381.25
2023-08-01,2023-08-31,speculative_down,down,True,-0.04536456614978557,131,AMBIGUOUS_DROP,high,510.9,531.59,490.22,1446.75,1360.0
2023-08-02,2023-09-01,speculative_down,down,True,-0.07534357316087303,88,AMBIGUOUS_DROP,high,507.11,525.34,488.88,1429.75,1356.25
2023-08-03,2023-09-05,speculative_down,down,True,-0.0673955613577023,99,AMBIGUOUS_DROP,high,505.6,524.98,486.22,1428.75,1349.0
2023-08-04,2023-09-05,speculative_down,down,False,-0.03797468354430378,135,AMBIGUOUS_DROP,high,508.38,530.58,486.18,1444.0,1349.0
2023-08-07,2023-09-06,speculative_down,down,True,-0.0713934022648941,93,AMBIGUOUS_DROP,high,505.06,519.74,490.39,1414.5,1360.25
2023-08-08,2023-09-07,speculative_down,down,False,-0.05641702408446059,126,AMBIGUOUS_DROP,high,505.09,525.43,484.75,1430.0,1345.0
2023-08-09,2023-09-08,speculative_down,down,True,-0.0742118027485853,90,AMBIGUOUS_DROP,high,506.19,525.99,486.4,1431.5,1349.5
2023-08-10,2023-09-11,speculative_down,down,True,-0.07832898172323755,83,AMBIGUOUS_DROP,high,503.18,518.82,487.55,1412.0,1352.5
2023-08-11,2023-09-11,speculative_down,down,False,-0.057507987220447254,122,AMBIGUOUS_DROP,high,501.22,514.87,487.57,1401.25,1352.5
2023-08-14,2023-09-13,speculative_down,down,False,-0.03786961784540899,134,AMBIGUOUS_DROP,high,496.32,511.1,481.54,1391.0,1336.0
2023-08-15,2023-09-14,speculative_down,down,True,-0.0853637463279765,70,AMBIGUOUS_DROP,high,485.38,486.21,484.55,1323.25,1343.75
2023-08-16,2023-09-15,oil_collapse,down,True,-0.06758644778204681,19,AMBIGUOUS_DROP,high,486.83,490.44,483.23,1334.75,1340.25
2023-08-17,2023-09-18,speculative_down,down,True,-0.06439195100612427,105,AMBIGUOUS_DROP,high,482.88,491.17,474.59,1336.75,1316.75
2023-08-18,2023-09-18,speculative_down,down,False,-0.056267313019390586,124,AMBIGUOUS_DROP,high,487.63,500.72,474.53,1362.75,1316.75
2023-08-22,2023-09-21,speculative_down,down,False,-0.05489510489510485,125,AMBIGUOUS_DROP,high,481.35,496.59,466.11,1351.5,1293.75
2023-08-23,2023-09-22,oil_collapse,down,False,-0.050296891372686,31,WAIT_RECOVERY,high,467.01,499.53,467.01,1359.5,1296.25
2023-08-29,2023-09-28,speculative_up,up,False,0.04439826185528051,75,WAIT_FOR_PEAK,high,468.51,507.8,468.51,1382.0,1300.5
2023-09-05,2023-10-05,speculative_down,down,False,-0.033148181329510806,100,AMBIGUOUS_DROP,high,478.5,495.67,461.34,1349.0,1280.75
2023-09-12,2023-10-12,speculative_down,down,False,-0.04551155706862564,130,AMBIGUOUS_DROP,high,477.06,489.33,464.78,1331.75,1290.0
2023-09-18,2023-10-18,speculative_down,down,False,-0.026432532347504645,48,WAIT_RECOVERY,high,472.53,483.82,472.53,1316.75,1311.0
2023-09-21,2023-10-23,speculative_down,down,False,-0.03810408921933084,137,AMBIGUOUS_DROP,high,469.52,475.37,463.67,1293.75,1286.75
2023-09-22,2023-10-23,speculative_down,down,False,-0.03945905891070767,136,AMBIGUOUS_DROP,high,469.98,476.29,463.67,1296.25,1286.75
2023-09-25,2023-10-25,speculative_down,down,False,-0.04048059149722738,136,AMBIGUOUS_DROP,high,470.53,476.84,464.22,1297.75,1288.25
2023-09-29,2023-10-30,speculative_down,down,False,-0.0486849468382764,135,AMBIGUOUS_DROP,high,465.37,468.48,462.25,1275.0,1282.75
2023-10-04,2023-11-03,oil_collapse,down,False,-0.03560606060606064,23,WAIT_RECOVERY,high,478.7,467.75,478.7,1273.0,1327.5
2023-10-11,2023-11-10,oil_collapse,down,False,-0.03894110876654522,29,AMBIGUOUS_DROP,high,470.58,460.21,480.95,1252.5,1333.5
2023-10-18,2023-11-17,oil_driven,up,True,0.04670658682634721,40,WAIT_FOR_PEAK,high,483.29,481.71,483.29,1311.0,1340.25
2023-10-26,2023-11-27,oil_collapse,down,False,-0.027366020524515422,13,WAIT_RECOVERY,medium,479.51,470.14,479.51,1279.5,1329.75
2023-11-06,2023-12-06,speculative_up,up,False,0.045020463847203374,77,AMBIGUOUS,high,479.66,492.55,466.78,1340.5,1295.5
2023-11-07,2023-12-07,speculative_up,up,True,0.04797979797979801,78,AMBIGUOUS,high,484.15,495.58,472.73,1348.75,1311.75
2023-11-08,2023-12-08,speculative_up,up,False,0.047156995924704015,80,AMBIGUOUS,high,482.78,495.67,469.88,1349.0,1304.0
2023-11-13,2023-12-13,speculative_up,up,False,0.06645877996491922,50,AMBIGUOUS,high,486.89,502.65,471.12,1368.0,1307.5
2023-11-14,2023-12-14,speculative_up,up,False,0.06351981351981362,57,AMBIGUOUS,high,488.22,502.93,473.51,1368.75,1314.0
2023-11-15,2023-12-15,soyoil_driven,up,True,0.0726040658276863,4,INSUFFICIENT_ANALOGS,low,491.5,508.9,474.11,1385.0,1315.75
2023-11-16,2023-12-18,speculative_up,up,False,0.04313650306748462,74,WAIT_FOR_PEAK,high,478.3,499.81,478.3,1360.25,1327.0
2023-12-05,2024-01-04,oil_collapse,down,False,-0.0451636496617297,34,AMBIGUOUS_DROP,high,467.12,479.69,454.55,1305.5,1262.0
2023-12-06,2024-01-05,oil_collapse,down,False,-0.05935741513886372,31,AMBIGUOUS_DROP,high,463.04,476.01,450.07,1295.5,1249.75
2024-01-03,2024-02-02,speculative_down,down,False,-0.04333082140165789,145,AMBIGUOUS_DROP,high,447.05,466.46,427.63,1269.5,1188.5
2024-01-04,2024-02-05,speculative_down,down,False,-0.041579646857793806,144,AMBIGUOUS_DROP,high,447.1,463.71,430.5,1262.0,1196.25
2024-01-05,2024-02-05,speculative_down,down,False,-0.044716223963309765,146,AMBIGUOUS_DROP,high,444.87,459.2,430.53,1249.75,1196.25
2024-01-08,2024-02-07,speculative_down,down,False,-0.04451724802466761,146,AMBIGUOUS_DROP,high,441.66,455.44,427.89,1239.5,1189.0
2024-01-09,2024-02-08,speculative_down,down,False,-0.04481631082900561,146,AMBIGUOUS_DROP,high,442.85,456.17,429.54,1241.5,1193.5
2024-01-10,2024-02-09,oil_collapse,down,True,-0.06434418427565203,20,WAIT_RECOVERY,high,425.89,451.49,425.89,1228.75,1183.5
2024-01-11,2024-02-12,speculative_down,down,True,-0.0649325992025821,118,AMBIGUOUS_DROP,high,440.89,452.41,429.38,1231.25,1193.0
2024-01-12,2024-02-12,speculative_down,down,True,-0.0762306071633787,97,WAIT_RECOVERY,high,429.44,443.04,429.44,1205.75,1193.0
2024-01-16,2024-02-15,speculative_down,down,False,-0.05121762659451101,149,AMBIGUOUS_DROP,high,434.51,450.94,418.09,1227.25,1162.25
2024-01-17,2024-02-16,speculative_down,down,False,-0.0535714285714286,149,AMBIGUOUS_DROP,high,432.43,443.04,421.81,1205.75,1172.25
2024-01-18,2024-02-20,speculative_down,down,False,-0.044111855061047645,145,AMBIGUOUS_DROP,high,435.08,445.88,424.28,1213.5,1179.0
2024-01-19,2024-02-20,speculative_down,down,False,-0.038629160063391454,144,AMBIGUOUS_DROP,high,435.03,445.79,424.28,1213.25,1179.0
2024-01-24,2024-02-23,oil_driven,up,False,0.028612896537424826,12,SELL_NOW,medium,455.71,455.71,407.31,1240.25,1133.0
2024-02-07,2024-03-08,speculative_down,down,False,-0.04132231404958675,140,AMBIGUOUS_DROP,high,429.05,436.88,421.21,1189.0,1170.5
2024-02-14,2024-03-15,speculative_down,down,False,-0.04233994681939046,143,AMBIGUOUS_DROP,high,430.77,430.09,431.45,1170.5,1198.25
2024-02-23,2024-03-25,speculative_down,down,False,-0.05069124423963134,153,AMBIGUOUS_DROP,high,425.95,416.31,435.59,1133.0,1209.25
2024-02-26,2024-03-27,speculative_down,down,False,-0.040135192226447014,147,AMBIGUOUS_DROP,high,423.42,417.41,429.42,1136.0,1192.5
2024-02-27,2024-03-28,speculative_down,down,False,-0.05176026823134949,154,AMBIGUOUS_DROP,high,422.37,415.66,429.07,1131.25,1191.5
2024-02-28,2024-04-01,speculative_down,down,False,-0.04404636459430977,149,AMBIGUOUS_DROP,high,421.81,416.67,426.95,1134.0,1185.75
2024-02-29,2024-04-01,speculative_down,down,False,-0.03609568560444254,132,WAIT_RECOVERY,high,426.96,414.56,426.96,1128.25,1185.75
2024-03-12,2024-04-11,soyoil_driven,up,False,0.04486187845303857,1,INSUFFICIENT_ANALOGS,low,425.7,434.31,417.1,1182.0,1159.25
2024-03-13,2024-04-12,soyoil_driven,up,False,0.04210758377425039,10,AMBIGUOUS,medium,428.37,434.22,422.52,1181.75,1174.0
2024-03-14,2024-04-15,soyoil_driven,up,False,0.046532240194992136,18,AMBIGUOUS,high,425.29,433.85,416.73,1180.75,1158.25
2024-03-15,2024-04-15,soyoil_driven,up,False,0.048337707786526574,7,AMBIGUOUS,medium,428.49,440.28,416.69,1198.25,1158.25
2024-03-19,2024-04-18,oil_driven,up,False,0.03922857769011623,50,WAIT_FOR_PEAK,high,407.9,435.6,407.9,1185.5,1134.25
2024-03-20,2024-04-19,soyoil_driven,up,False,0.06073229554922177,11,AMBIGUOUS,medium,429.11,444.42,413.81,1209.5,1150.5
2024-03-21,2024-04-22,soyoil_driven,up,False,0.04753673292999139,14,AMBIGUOUS,medium,431.5,445.33,417.67,1212.0,1161.0
2024-04-02,2024-05-02,speculative_down,down,False,-0.02915029977258632,68,WAIT_RECOVERY,high,428.41,431.37,428.41,1174.0,1190.0
2024-04-18,2024-05-20,speculative_down,down,False,-0.03877118644067801,154,AMBIGUOUS_DROP,high,433.29,416.77,449.82,1134.25,1248.0
2024-05-02,2024-06-03,speculative_up,up,False,0.04915142164425834,83,AMBIGUOUS,high,431.8,437.25,426.35,1190.0,1184.5
